# x, y_pred
9.765625000000000000e-01 -1.653246497068524504e-04 8.968041031536294616e-02 3.837708917754931726e-01 7.747685390366129132e-01
5.976562500000000000e+00 6.897243536641295414e-01 9.971065341237361768e-01 1.003402761596446924e+00 9.861908359012805381e-01
3.476562500000000000e+00 2.181738607100541794e-01 8.261206536542016199e-01 9.518581611360374950e-01 9.723893674114209018e-01
8.476562500000000000e+00 9.605236449410674560e-01 1.012167720664022053e+00 1.005072515892426521e+00 9.812381433486024873e-01
2.226562500000000000e+00 4.800485863652424051e-02 4.537687604474416880e-01 8.113329191548949160e-01 9.283881326551356450e-01
7.226562500000000000e+00 8.553108315930979533e-01 1.006389271516774153e+00 1.005214870054224940e+00 9.856805075607090183e-01
4.726562500000000000e+00 4.670905942539623767e-01 9.602106057200288092e-01 9.922924673104206450e-01 9.836077491029339148e-01
9.726562500000000000e+00 1.048995286011526362e+00 1.026062582598002981e+00 1.003422025391197181e+00 9.648705672517208232e-01
1.953125000000000000e-01 -3.740072830036147988e-03 8.943586066402057361e-03 1.260364659435385115e-01 6.590405491451415410e-01
5.195312500000000000e+00 5.561318340393017756e-01 9.798954091047618054e-01 9.983643555953772841e-01 9.851264859235674409e-01
2.695312500000000000e+00 9.487822082925771727e-02 6.228688509752654534e-01 8.849619635436478671e-01 9.512437147838462836e-01
7.695312500000000000e+00 9.004083842873054078e-01 1.008294557800392344e+00 1.005276665905790567e+00 9.847103939263360806e-01
1.445312500000000000e+00 8.263930160037239597e-03 1.893933779988797861e-01 5.740739712308412512e-01 8.512931158680746568e-01
6.445312500000000000e+00 7.596176939843937159e-01 1.002043824608923606e+00 1.004565992370282324e+00 9.862380496361162763e-01
3.945312500000000000e+00 3.096829677115207069e-01 8.969771690519836582e-01 9.733186119777754719e-01 9.787244385401639990e-01
8.945312500000000000e+00 9.919064614192177887e-01 1.015644529817326447e+00 1.004710221506160739e+00 9.774104171504560679e-01
8.203125000000000000e-01 -1.834034267530746049e-03 6.576617986072763600e-02 3.238829566357239731e-01 7.394817230415161591e-01
5.820312500000000000e+00 6.646016748406926578e-01 9.947577866134351687e-01 1.002774666830326344e+00 9.860988635277175840e-01
3.320312500000000000e+00 1.897823253062707605e-01 7.945345151166111064e-01 9.420756489773141062e-01 9.693158210323291613e-01
8.320312500000000000e+00 9.495871550380319270e-01 1.011252412892899022e+00 1.005146976726315922e+00 9.821679457748047071e-01
2.070312500000000000e+00 3.651069875012950827e-02 3.943677549245822589e-01 7.766609564418281986e-01 9.171537528194887434e-01
7.070312500000000000e+00 8.383215341020384681e-01 1.005714315835519068e+00 1.005155545437184328e+00 9.858741917119062670e-01
4.570312500000000000e+00 4.361678307405328914e-01 9.512731903697499991e-01 9.895678887921651734e-01 9.829285536063895323e-01
9.570312500000000000e+00 1.036275639801934156e+00 1.023295592666349174e+00 1.003773664872479321e+00 9.682694559515498955e-01
5.078125000000000000e-01 -3.172240650594043698e-03 3.069841163056064373e-02 2.196324551912129663e-01 6.734796132388748413e-01
5.507812500000000000e+00 6.119062898210436696e-01 9.885894917058435372e-01 1.001003750298710360e+00 9.857492792695871087e-01
3.007812500000000000e+00 1.380186774009611594e-01 7.177504740041384945e-01 9.175885817147286794e-01 9.614989956531506676e-01
8.007812500000000000e+00 9.262803607079788115e-01 1.009662566554512919e+00 1.005242139430544412e+00 9.836486292822091970e-01
1.757812500000000000e+00 1.915313021791478082e-02 2.821239174181973675e-01 6.872912699094478883e-01 8.872217842579068758e-01
6.757812500000000000e+00 8.011360795564840265e-01 1.004143946053692504e+00 1.004949212463732477e+00 9.861235279605583548e-01
4.257812500000000000e+00 3.731121665540385601e-01 9.284881465299823500e-01 9.827184333640430758e-01 9.812102178199547664e-01
9.257812500000000000e+00 1.013145012070878481e+00 1.018891413728246320e+00 1.004321305527583252e+00 9.736009689403991585e-01
1.132812500000000000e+00 1.720964699006468984e-03 1.179435521172133572e-01 4.477649123242105622e-01 8.059603285303374998e-01
6.132812500000000000e+00 7.139712100548470941e-01 9.990620118743791522e-01 1.003894816576529125e+00 9.862398068300636256e-01
3.632812500000000000e+00 2.478202193817880539e-01 8.534689035424846137e-01 9.602164132946869879e-01 9.749446716521538159e-01
8.632812500000000000e+00 9.711327313395430316e-01 1.013187789486224011e+00 1.004976837390172850e+00 9.801556596531768584e-01
2.382812500000000000e+00 6.141798604137046341e-02 5.126183539786425269e-01 8.402770691036341999e-01 9.374689575097471250e-01
7.382812500000000000e+00 8.712815727229877849e-01 1.007029045597684025e+00 1.005252609421139143e+00 9.854283037334136131e-01
4.882812500000000000e+00 4.974405555741294171e-01 9.678397455340240763e-01 9.946388586124518261e-01 9.841955859356141811e-01
9.882812500000000000e+00 1.062689006091811939e+00 1.029275161461204791e+00 1.003003749528942334e+00 9.608983035189010424e-01
1.171875000000000000e-01 -3.845827604193600979e-03 5.466463367256538947e-03 1.028003637337638887e-01 6.678521479460630683e-01
5.117187500000000000e+00 5.417247627019405876e-01 9.772346246643875967e-01 9.975435254888571635e-01 9.849233736594711353e-01
2.617187500000000000e+00 8.561642372556099723e-02 5.965600028128086318e-01 8.751453552432343352e-01 9.482103186420058893e-01
7.617187500000000000e+00 8.934566626321298610e-01 1.007973726050766849e+00 1.005276395128648526e+00 9.849194011375334012e-01
1.367187500000000000e+00 6.179279115081093288e-03 1.695884757698427614e-01 5.433888137559146347e-01 8.416121459664354099e-01
6.367187500000000000e+00 7.485792175509745627e-01 1.001396638951358664e+00 1.004430632434146986e+00 9.862493562781966538e-01
3.867187500000000000e+00 2.939861062075057041e-01 8.873635608571937006e-01 9.704416086246070439e-01 9.779241494612378460e-01
8.867187500000000000e+00 9.867220571240150617e-01 1.014968585001040369e+00 1.004787242880703424e+00 9.781811512370758299e-01
