# x, y_pred
9.765625000000000000e-01 3.917235170751379864e-04 7.004382962946878455e-03 1.024623054107182962e-01 6.011748263913774259e-01
5.976562500000000000e+00 4.591857946864244533e-01 9.163912467193850997e-01 9.952004400755997127e-01 9.885294112999805094e-01
3.476562500000000000e+00 5.474777963230422623e-02 3.802172713680690985e-01 8.317692681683400702e-01 9.664547241768137731e-01
8.476562500000000000e+00 9.056099350799003966e-01 1.006396805987773924e+00 1.002693233827688379e+00 9.785584960744082572e-01
2.226562500000000000e+00 7.665324596182821262e-03 9.811105913334267070e-02 4.629869160312233833e-01 8.764369018107797116e-01
7.226562500000000000e+00 7.201549944794191083e-01 9.842626588304665969e-01 1.001400944890900702e+00 9.867270834236618882e-01
4.726562500000000000e+00 2.021497746890444647e-01 7.257791526376697888e-01 9.634341765216278830e-01 9.860298736293555688e-01
9.726562500000000000e+00 1.067579576860239854e+00 1.028147314194139739e+00 1.001428566422276845e+00 9.504961268316889367e-01
1.953125000000000000e-01 5.723726580483291804e-05 -1.028601951161875472e-03 -1.473022423586603687e-02 4.655244495429746165e-01
5.195312500000000000e+00 2.897630112508516320e-01 8.172884526430133079e-01 9.813571516210600754e-01 9.881164819882426453e-01
2.695312500000000000e+00 1.776577842399281598e-02 1.786050520770922079e-01 6.285954063366402389e-01 9.238407562879796808e-01
7.695312500000000000e+00 7.985304619277510119e-01 9.946293637818889311e-01 1.002062604246941602e+00 9.848087188573168005e-01
1.445312500000000000e+00 1.198558818992773514e-03 2.513153607342409612e-02 2.052886918881526579e-01 7.211246777325811541e-01
6.445312500000000000e+00 5.632234858786884235e-01 9.517894360382863628e-01 9.988166736063089912e-01 9.881643057720950196e-01
3.945312500000000000e+00 9.574085093127290835e-02 5.185432941064169743e-01 9.012660649344328423e-01 9.771434989624772083e-01
8.945312500000000000e+00 9.628513676332431936e-01 1.012950177902928850e+00 1.002770496536648626e+00 9.719311668647333535e-01
8.203125000000000000e-01 2.318891724803155002e-04 3.603111870285044538e-03 7.492570043177379513e-02 5.605271104511533320e-01
5.820312500000000000e+00 4.242126893942415600e-01 9.010130837283625294e-01 9.934060089610627919e-01 9.885866050439530150e-01
3.320312500000000000e+00 4.467016580621160221e-02 3.347620285532392215e-01 7.999855218076138419e-01 9.605008799763954386e-01
8.320312500000000000e+00 8.859002915021009228e-01 1.004266547261634113e+00 1.002603204194224995e+00 9.801958787251821015e-01
2.070312500000000000e+00 5.781547955689326015e-03 7.766518974058614355e-02 4.047838457275704793e-01 8.526083882949591075e-01
7.070312500000000000e+00 6.912317723942674741e-01 9.796729748525629944e-01 1.001083916455893785e+00 9.871492212759853668e-01
4.570312500000000000e+00 1.767473626482954641e-01 6.891215565603152626e-01 9.547674429517697403e-01 9.847795567123809324e-01
9.570312500000000000e+00 1.044340409642110945e+00 1.024316568937116756e+00 1.001927518166518594e+00 9.563368260058962012e-01
5.078125000000000000e-01 1.296831762678894023e-04 -2.203783264439346246e-04 2.770720442462767941e-02 4.932514744530690498e-01
5.507812500000000000e+00 3.553675066880758737e-01 8.639617694142395221e-01 9.885559536106938161e-01 9.885409942907370517e-01
3.007812500000000000e+00 2.902068459712977416e-02 2.498029052066496614e-01 7.223251801675126815e-01 9.444082887482030397e-01
8.007812500000000000e+00 8.442663142798066955e-01 9.997852443268699929e-01 1.002366785682430761e+00 9.828459042338638652e-01
1.757812500000000000e+00 3.013192816522481179e-03 4.620145145067261483e-02 2.957834428740483412e-01 7.925074798833793288e-01
6.757812500000000000e+00 6.294280946272854393e-01 9.679561636496631927e-01 1.000201023577053761e+00 9.877615797568843892e-01
4.257812500000000000e+00 1.322468583482001303e-01 6.076138556185382011e-01 9.322104677239431147e-01 9.814461288449434218e-01
9.257812500000000000e+00 1.001916647714633735e+00 1.018019051880364012e+00 1.002540091689003265e+00 9.654284827545298597e-01
1.132812500000000000e+00 5.399782893011854240e-04 1.157958399797302806e-02 1.330926309859155887e-01 6.423888698748664305e-01
6.132812500000000000e+00 4.941804787103835639e-01 9.298813751275224471e-01 9.966662824168576185e-01 9.884365766661241670e-01
3.632812500000000000e+00 6.659326567670295627e-02 4.263636079213196650e-01 8.588556073133176705e-01 9.710009364558419565e-01
8.632812500000000000e+00 9.248517751863680747e-01 1.008520122626646254e+00 1.002757436896555721e+00 9.766687941962657327e-01
2.382812500000000000e+00 1.017685816153964841e-02 1.217587492576769209e-01 5.207777722847846125e-01 8.957694100784328040e-01
7.382812500000000000e+00 7.476747613728907949e-01 9.882022546345716751e-01 1.001660642761698972e+00 9.862061981347252093e-01
4.882812500000000000e+00 2.295770008801674977e-01 7.593572447332130881e-01 9.706166983930960557e-01 9.869831940091693401e-01
9.882812500000000000e+00 1.092574131232802781e+00 1.032558840893113894e+00 1.000774907689164772e+00 9.436053702920689235e-01
1.171875000000000000e-01 1.060123650100056741e-04 -1.281593210671422289e-03 -2.505984203412045530e-02 4.668089868030859679e-01
5.117187500000000000e+00 2.741242690314194541e-01 8.039222467192100874e-01 9.790608676958459933e-01 9.879152769360370900e-01
2.617187500000000000e+00 1.552598515496291832e-02 1.631485664745698783e-01 6.028969517676280310e-01 9.178094547217345855e-01
7.617187500000000000e+00 7.863254655173971264e-01 9.931697612775485240e-01 1.001973445812653685e+00 9.852068921896584008e-01
1.367187500000000000e+00 9.407413164897963226e-04 2.112431953642583682e-02 1.856979623927633438e-01 7.020684230978170293e-01
6.367187500000000000e+00 5.461579929605693273e-01 9.468997071895124407e-01 9.983627949449597194e-01 9.882429574800940530e-01
3.867187500000000000e+00 8.777453255162823154e-02 4.956406274227772579e-01 8.919143155543174384e-01 9.758592944973458749e-01
8.867187500000000000e+00 9.533352942812483022e-01 1.011802647711195879e+00 1.002785357180969283e+00 9.732549655647902975e-01
