# x, y_pred
4.101562500000000000e+00 1.202053908879511523e-01 7.451065581631965973e-01 9.802446455784668000e-01 9.838088596005738484e-01
9.101562500000000000e+00 9.791884682522126182e-01 1.013832061825921116e+00 1.003937986098381474e+00 9.759838928354739318e-01
9.765625000000000000e-01 -9.668136265865965445e-03 3.628834787643561710e-02 3.760642300227488022e-01 7.727380969504417108e-01
5.976562500000000000e+00 4.673047985254533687e-01 9.621623311781907217e-01 1.002813563292285659e+00 9.886852162817668654e-01
3.476562500000000000e+00 5.765174381521734337e-02 6.074743789741886557e-01 9.558232612539151463e-01 9.745809273822694241e-01
8.476562500000000000e+00 9.065591061475749557e-01 1.008511105875435021e+00 1.005215013993036699e+00 9.820869002014563920e-01
2.226562500000000000e+00 -1.970417592651350219e-03 2.725259055643112771e-01 8.151541760995733021e-01 9.273829294641440235e-01
7.226562500000000000e+00 7.251688153975951456e-01 9.982016601291736624e-01 1.005440802830663616e+00 9.874547921019438679e-01
4.726562500000000000e+00 2.120556834550183789e-01 8.493006382887647865e-01 9.930014232263009166e-01 9.875634625643185949e-01
9.726562500000000000e+00 1.057964884967842245e+00 1.022741365942020364e+00 1.001735945725083621e+00 9.634763838816492454e-01
1.953125000000000000e-01 -7.338184619351654364e-03 -1.056161631857793770e-02 1.285938179625192301e-01 6.455564744381885323e-01
5.195312500000000000e+00 2.994441526050597435e-01 9.048134554454700940e-01 9.983147268702861066e-01 9.883088803109014719e-01
2.695312500000000000e+00 1.229278379336620416e-02 4.018864100356130953e-01 8.913180333050038096e-01 9.524340426699897666e-01
7.695312500000000000e+00 8.023430167303352567e-01 1.003109454534315548e+00 1.005698309056730411e+00 9.859636044776867170e-01
1.445312500000000000e+00 -9.374272864688035917e-03 9.696646138785663949e-02 5.700916328299955316e-01 8.506947614560801396e-01
6.445312500000000000e+00 5.703094292553559930e-01 9.813868123386791931e-01 1.004176107603408807e+00 9.886650384820838688e-01
3.945312500000000000e+00 1.019483270710043465e-01 7.136091704167092375e-01 9.755342588394259051e-01 9.820755270218849420e-01
8.945312500000000000e+00 9.610583566003068068e-01 1.012257535884160120e+00 1.004338369592969515e+00 9.779469314566979765e-01
8.203125000000000000e-01 -9.008044760348252883e-03 2.245184632549857007e-02 3.165098855427284641e-01 7.363483892629687499e-01
5.820312500000000000e+00 4.326345480898674545e-01 9.535744003775974420e-01 1.002197061578219417e+00 9.886307921031420864e-01
3.320312500000000000e+00 4.603362529550639182e-02 5.687200766084735681e-01 9.468146438112073904e-01 9.712689730018162493e-01
8.320312500000000000e+00 8.875763449716166376e-01 1.007461081352164278e+00 1.005406275480413170e+00 9.830676017042746517e-01
2.070312500000000000e+00 -4.864722425601073624e-03 2.313076686468847898e-01 7.791983942270606089e-01 9.156035413912008147e-01
7.070312500000000000e+00 6.966522406566048042e-01 9.959138052666538510e-01 1.005269923028841106e+00 9.878315692781066693e-01
4.570312500000000000e+00 1.862819653878332871e-01 8.265768897600993537e-01 9.905469163389424292e-01 9.870210329390846082e-01
9.570312500000000000e+00 1.036874966524244268e+00 1.020049470930852520e+00 1.002379154337543099e+00 9.674327873567063474e-01
5.078125000000000000e-01 -8.021262608124777455e-03 2.101837968049024251e-03 2.143355930532537812e-01 6.663115485820840789e-01
5.507812500000000000e+00 3.644126184147462588e-01 9.323542895938599084e-01 1.000595637922244485e+00 9.884928486736523912e-01
3.007812500000000000e+00 2.682485511207424386e-02 4.872278973748571662e-01 9.236969957253212682e-01 9.631937090452826755e-01
8.007812500000000000e+00 8.471434091619854945e-01 1.005410937220660772e+00 1.005645555356996734e+00 9.846745901725263428e-01
1.757812500000000000e+00 -8.188655586565316696e-03 1.566553515026148369e-01 6.872583757513183178e-01 8.864847830762081493e-01
6.757812500000000000e+00 6.356919762559644083e-01 9.899012312014168202e-01 1.004806903454221079e+00 9.883838901524959475e-01
4.257812500000000000e+00 1.403320692438154993e-01 7.744714614732370883e-01 9.842497841206074849e-01 9.851886855277318666e-01
9.257812500000000000e+00 9.977082416958815703e-01 1.015631040115801520e+00 1.003479326940575955e+00 9.736224256639250951e-01
1.132812500000000000e+00 -9.867091684648252731e-03 5.308542052654321997e-02 4.398509038074778221e-01 8.038285213647030636e-01
6.132812500000000000e+00 5.019831836027180971e-01 9.695789548181061868e-01 1.003337698339216155e+00 9.887175950268406455e-01
3.632812500000000000e+00 7.076812031359216992e-02 6.446511985022214120e-01 9.634819222147208428e-01 9.774740326837584314e-01
8.632812500000000000e+00 9.249834856562748620e-01 1.009634496973811801e+00 1.004974511013017491e+00 9.809395741934705537e-01
2.382812500000000000e+00 1.835464582569581310e-03 3.151726910681380556e-01 8.452471997084060051e-01 9.372972156539717270e-01
7.382812500000000000e+00 7.522921841246252850e-01 1.000116174497895249e+00 1.005570065754121334e+00 9.870156461962593664e-01
4.882812500000000000e+00 2.395960458758239764e-01 8.698568520815062044e-01 9.950802485381792239e-01 9.879256001192292524e-01
9.882812500000000000e+00 1.080314811155809407e+00 1.025800353156331113e+00 1.001031740361320033e+00 9.588723998199982779e-01
1.171875000000000000e-01 -7.475171325440486264e-03 -1.248126642348801330e-02 1.082249461795937034e-01 6.514786630188397210e-01
5.117187500000000000e+00 2.839378712176194863e-01 8.968098459747382289e-01 9.976075174737019102e-01 9.882417593988787052e-01
2.617187500000000000e+00 9.313023384996645809e-03 3.802102024298312233e-01 8.813014473868612253e-01 9.491457096633978407e-01
7.617187500000000000e+00 7.903456510409575531e-01 1.002444822330670338e+00 1.005682929182835750e+00 9.862478136492418557e-01
1.367187500000000000e+00 -9.546127891943288063e-03 8.459557632441483399e-02 5.380433917337367200e-01 8.404210736195348863e-01
6.367187500000000000e+00 5.534349218962432149e-01 9.787768964764884672e-01 1.003988607790129217e+00 9.886967147817501411e-01
3.867187500000000000e+00 9.350246022288569159e-02 6.970912127546079473e-01 9.728768059365410226e-01 9.810695727303260227e-01
8.867187500000000000e+00 9.520623581554044090e-01 1.011542954441506215e+00 1.004517503995343342e+00 9.787999870923090873e-01
