# x, y_pred
5.577889446999999556e+00 3.721938822320322027e-01 8.741767738080609140e-01 9.900638989384679123e-01 9.984379429379651727e-01 9.828125443054450683e-01
5.628140703999999772e+00 3.833072152386467479e-01 8.804440734642909883e-01 9.909419834154105100e-01 9.987158517293400761e-01 9.829723345395200429e-01
5.678391959999999905e+00 3.944844413583910026e-01 8.864568181201172292e-01 9.917617598685907199e-01 9.989825821336459910e-01 9.831277139422073263e-01
5.728643216000000038e+00 4.057156008660253166e-01 8.922218566023724096e-01 9.925265088389993995e-01 9.992382234159427057e-01 9.832782779042998911e-01
5.778894472000000171e+00 4.169907386342017186e-01 8.977462390384332025e-01 9.932394040474455954e-01 9.994827733119115987e-01 9.834235323782266613e-01
5.829145729000000387e+00 4.282999402910889764e-01 9.030371818475126933e-01 9.939035194421053099e-01 9.997161541538893692e-01 9.835629099311721246e-01
5.879396984999999631e+00 4.396333659582791764e-01 9.081020331569379378e-01 9.945218349657479751e-01 9.999382287862559338e-01 9.836957860533440678e-01
5.929648240999999764e+00 4.509812849557797709e-01 9.129482403806913338e-01 9.950972412840564107e-01 1.000148816172982125e+00 9.838214955371488157e-01
5.979899496999999897e+00 4.623341067758158229e-01 9.175833179018574315e-01 9.956325432534198772e-01 1.000347706440910089e+00 9.839393486476808448e-01
6.030150754000000113e+00 4.736824117467887119e-01 9.220148165872038559e-01 9.961304623946648507e-01 1.000534675279042718e+00 9.840486469115712342e-01
6.080402010000000246e+00 4.850169785231713826e-01 9.262502940285126662e-01 9.965936383031797074e-01 1.000709497501736767e+00 9.841486982870110145e-01
6.130653266000000379e+00 4.963288118741620569e-01 9.302972869918997301e-01 9.970246292374208563e-01 1.000871959706728154e+00 9.842388315538742605e-01
6.180904522999999706e+00 5.076091663610143856e-01 9.341632844525138424e-01 9.974259117879377134e-01 1.001021871841454081e+00 9.843184096991124399e-01
6.231155778999999839e+00 5.188495678532916155e-01 9.378557021609823519e-01 9.977998798321785490e-01 1.001159077616901927e+00 9.843868421539627711e-01
6.281407034999999972e+00 5.300418348273446822e-01 9.413818594200809020e-01 9.981488429420392050e-01 1.001283463706406529e+00 9.844435957421180383e-01
6.331658291000000105e+00 5.411780951420431807e-01 9.447489566953962692e-01 9.984750242107310880e-01 1.001394967606200836e+00 9.844882041771282344e-01
6.381909548000000321e+00 5.522508018676581809e-01 9.479640553560225724e-01 9.987805577462151030e-01 1.001493584154543814e+00 9.845202760213620508e-01
6.432160803999999565e+00 5.632527455145667217e-01 9.510340587679287916e-01 9.990674858694708060e-01 1.001579370646473510e+00 9.845395010017177206e-01
6.482412059999999698e+00 5.741770662311670437e-01 9.539656958362754402e-01 9.993377562398390035e-01 1.001652450559933349e+00 9.845456546233906092e-01
6.532663316999999914e+00 5.850172618480607989e-01 9.567655058326275386e-01 9.995932189138156954e-01 1.001713015855895339e+00 9.845386010223510231e-01
6.582914573000000047e+00 5.957671938829682823e-01 9.594398251985896131e-01 9.998356235194638675e-01 1.001761327893113229e+00 9.845182940458030441e-01
6.633165829000000180e+00 6.064210935352517540e-01 9.619947768109702313e-01 1.000066616700123312e+00 1.001797716995959764e+00 9.844847765557382946e-01
6.683417085000000313e+00 6.169735637218886071e-01 9.644362606965154461e-01 1.000287739841300816e+00 1.001822580701880128e+00 9.844381779863727866e-01
6.733668341999999640e+00 6.274195807697851013e-01 9.667699471090034358e-01 1.000500427262952075e+00 1.001836380770214419e+00 9.843787102050491900e-01
6.783919597999999773e+00 6.377544934106564867e-01 9.690012713685931534e-01 1.000706004912852665e+00 1.001839639019734829e+00 9.843066617618377867e-01
6.834170853999999906e+00 6.479740226116001978e-01 9.711354312122389976e-01 1.000905689710327673e+00 1.001832932088306816e+00 9.842223906111964293e-01
6.884422111000000122e+00 6.580742585002747891e-01 9.731773857534525840e-01 1.001100589528758134e+00 1.001816885208325347e+00 9.841263154526538326e-01
6.934673367000000255e+00 6.680516565341668711e-01 9.751318564851031434e-01 1.001291703913723463e+00 1.001792165114066657e+00 9.840189058327432070e-01
6.984924623000000388e+00 6.779030349043286829e-01 9.770033306045221577e-01 1.001479925611444388e+00 1.001759472191065203e+00 9.839006711531618210e-01
7.035175878999999632e+00 6.876255695971762449e-01 9.787960658378820344e-01 1.001666042862459749e+00 1.001719531998579660e+00 9.837721488078179366e-01
7.085427135999999848e+00 6.972167905575451519e-01 9.805140973370888302e-01 1.001850742535970396e+00 1.001673086289263326e+00 9.836338916180891179e-01
7.135678391999999981e+00 7.066745768278767104e-01 9.821612461099994418e-01 1.002034614058009421e+00 1.001620883666482165e+00 9.834864548057749012e-01
7.185929648000000114e+00 7.159971539365209692e-01 9.837411294292335295e-01 1.002218154176287124e+00 1.001563669999929296e+00 9.833303826791335300e-01
7.236180905000000330e+00 7.251830900973782468e-01 9.852571724451731905e-01 1.002401772461346763e+00 1.001502178752224026e+00 9.831661953055692571e-01
7.286432160999999574e+00 7.342312931770400564e-01 9.867126212056620549e-01 1.002585797532856704e+00 1.001437121344477266e+00 9.829943753701476661e-01
7.336683416999999707e+00 7.431410101671350743e-01 9.881105571744480676e-01 1.002770483986286321e+00 1.001369177678631761e+00 9.828153553999872116e-01
7.386934672999999840e+00 7.519118258219502637e-01 9.894539125179382388e-01 1.002956019881039884e+00 1.001298986966722371e+00 9.826295056189906507e-01
7.437185930000000056e+00 7.605436634719022759e-01 9.907454864667574190e-01 1.003142534768141747e+00 1.001227138967722974e+00 9.824371225655856854e-01
7.487437186000000189e+00 7.690367859407606366e-01 9.919879622318290568e-01 1.003330108123362985e+00 1.001154165760464343e+00 9.822384186803468920e-01
7.537688442000000322e+00 7.773917993370538237e-01 9.931839246951036371e-01 1.003518778147378887e+00 1.001080534133495847e+00 9.820335129419237585e-01
7.587939697999999566e+00 7.856096562601027067e-01 9.943358781604758612e-01 1.003708550754738527e+00 1.001006638713860086e+00 9.818224227391143533e-01
7.638190954999999782e+00 7.936916610976665343e-01 9.954462643688382073e-01 1.003899408702725982e+00 1.000932795893826999e+00 9.816050569982245344e-01
7.688442210999999915e+00 8.016394753112224825e-01 9.965174802816707533e-01 1.004091320704222356e+00 1.000859238642511251e+00 9.813812106632846533e-01
7.738693467000000048e+00 8.094551251379311640e-01 9.975518957798621411e-01 1.004284250473956197e+00 1.000786112235457770e+00 9.811505604764647615e-01
7.788944724000000264e+00 8.171410084548791364e-01 9.985518706490230656e-01 1.004478165526147659e+00 1.000713470973084274e+00 9.809126621251471612e-01
7.839195980000000397e+00 8.246999020854590690e-01 9.995197708648456691e-01 1.004673045650709806e+00 1.000641275903577654e+00 9.806669486748440523e-01
7.889447235999999641e+00 8.321349706053392525e-01 1.000457984147077761e+00 1.004868891001845066e+00 1.000569393552404485e+00 9.804127301706719866e-01
7.939698491999999774e+00 8.394497734631161112e-01 1.001368934223246798e+00 1.005065729631199556e+00 1.000497595686943963e+00 9.801491944032473258e-01
7.989949748999999990e+00 8.466482725474673288e-01 1.002255093949273812e+00 1.005263624441399717e+00 1.000425560080620890e+00 9.798754086500773841e-01
8.040201005000000123e+00 8.537348380963737382e-01 1.003118996906969373e+00 1.005462679437081563e+00 1.000352872268292836e+00 9.795903223278579208e-01
8.090452260999999368e+00 8.607142549103534712e-01 1.003963247625808464e+00 1.005663045271292688e+00 1.000279028232104794e+00 9.792927703354135094e-01
8.140703518000000471e+00 8.675917258053071901e-01 1.004790529977387159e+00 1.005864923959378432e+00 1.000203437995648148e+00 9.789814770543699973e-01
8.190954773999999716e+00 8.743728733140592180e-01 1.005603613817106057e+00 1.006068572754595714e+00 1.000125430054408460e+00 9.786550608320169209e-01
8.241206030000000737e+00 8.810637405084984497e-01 1.006405359943738587e+00 1.006274307194560347e+00 1.000044256559600608e+00 9.783120387610633184e-01
8.291457285999999982e+00 8.876707880623878610e-01 1.007198723022416864e+00 1.006482503227537961e+00 9.999590992072086015e-01 9.779508317632126246e-01
8.341708542999999310e+00 8.942008894862881752e-01 1.007986752717072054e+00 1.006693598481315233e+00 9.998690757246043725e-01 9.775697697809302422e-01
8.391959799000000331e+00 9.006613227165902735e-01 1.008772592848192540e+00 1.006908092636086716e+00 9.997732468861227906e-01 9.771670970829406944e-01
8.442211054999999575e+00 9.070597599711263115e-01 1.009559478862628756e+00 1.007126546991202298e+00 9.996706239368170488e-01 9.767409775050993614e-01
8.492462312000000679e+00 9.134042532787494117e-01 1.010350733378417409e+00 1.007349583179955710e+00 9.995601763633815695e-01 9.762894997314718326e-01
8.542713567999999924e+00 9.197032168146087594e-01 1.011149760029785627e+00 1.007577881112112328e+00 9.994408399039281798e-01 9.758106825400547635e-01
8.592964823999999169e+00 9.259654071411802523e-01 1.011960035861277474e+00 1.007812176238355617e+00 9.993115246791289819e-01 9.753024799220340046e-01
8.643216080000000190e+00 9.321998990112806416e-01 1.012785102099109436e+00 1.008053256112142027e+00 9.991711233941211745e-01 9.747627862627434858e-01
8.693467336999999517e+00 9.384160588601075936e-01 1.013628553697022205e+00 1.008301956386480125e+00 9.990185194859969586e-01 9.741894414681304681e-01
8.743718593000000538e+00 9.446235146485831846e-01 1.014494027620245875e+00 1.008559156260181000e+00 9.988525951633041577e-01 9.735802361979429831e-01
8.793969848999999783e+00 9.508321242548152252e-01 1.015385190306824281e+00 1.008825773526920155e+00 9.986722392096615275e-01 9.729329170687714967e-01
8.844221106000000887e+00 9.570519403278051618e-01 1.016305724168891755e+00 1.009102759210184663e+00 9.984763545347609126e-01 9.722451920879262577e-01
8.894472362000000132e+00 9.632931730212512811e-01 1.017259313457882008e+00 1.009391091901449933e+00 9.982638653858261213e-01 9.715147362787497354e-01
8.944723617999999377e+00 9.695661520622615992e-01 1.018249629856232241e+00 1.009691771931854332e+00 9.980337241197082543e-01 9.707391973991882361e-01
8.994974874000000398e+00 9.758812861726933185e-01 1.019280317631139354e+00 1.010005815346849634e+00 9.977849175605609799e-01 9.699162020512051008e-01
9.045226130999999725e+00 9.822490222141420091e-01 1.020354978825861680e+00 1.010334247844614897e+00 9.975164728385279567e-01 9.690433619861542613e-01
9.095477387000000746e+00 9.886798029526612241e-01 1.021477158423367282e+00 1.010678098674167691e+00 9.972274627323353124e-01 9.681182808080718294e-01
9.145728642999999991e+00 9.951840258742556955e-01 1.022650329987120355e+00 1.011038394661243345e+00 9.969170104070096405e-01 9.671385608022411429e-01
9.195979898999999236e+00 1.001772000918231820e+00 1.023877881503767018e+00 1.011416154290214253e+00 9.965842936380686634e-01 9.661018102275262809e-01
9.246231156000000340e+00 1.008453909549084315e+00 1.025163101910853358e+00 1.011812382000730759e+00 9.962285484285983150e-01 9.650056507714277476e-01
9.296482411999999584e+00 1.015239763978890819e+00 1.026509168151066742e+00 1.012228062659906502e+00 9.958490720944409569e-01 9.638477253710207027e-01
9.346733668000000606e+00 1.022139369013150612e+00 1.027919133268164531e+00 1.012664156377014457e+00 9.954452257128382220e-01 9.626257060101575114e-01
9.396984924999999933e+00 1.029162284321657683e+00 1.029395915154716290e+00 1.013121593547615440e+00 9.950164360816118325e-01 9.613373018510151802e-01
9.447236180999999178e+00 1.036317788566294640e+00 1.030942286227673588e+00 1.013601270218011496e+00 9.945621971562556007e-01 9.599802674733777241e-01
9.497487437000000199e+00 1.043614846944656005e+00 1.032560864382620069e+00 1.014104043884130002e+00 9.940820709024581481e-01 9.585524108977698798e-01
9.547738692999999444e+00 1.051062079699806251e+00 1.034254104705766064e+00 1.014630729567830292e+00 9.935756877572228252e-01 9.570516018156396409e-01
9.597989950000000547e+00 1.058667734012247452e+00 1.036024292442974559e+00 1.015182096329057204e+00 9.930427465937838871e-01 9.554757795435370182e-01
9.648241205999999792e+00 1.066439657660672280e+00 1.037873536849165390e+00 1.015758864099949310e+00 9.924830143405459770e-01 9.538229609738211323e-01
9.698492462000000813e+00 1.074385276963879310e+00 1.039803766476766311e+00 1.016361701017518993e+00 9.918963251224436339e-01 9.520912479549549223e-01
9.748743719000000141e+00 1.082511576199732595e+00 1.041816725225277906e+00 1.016991221046014804e+00 9.912825791624118033e-01 9.502788346268713493e-01
9.798994974999999386e+00 1.090825079808916964e+00 1.043913969407214593e+00 1.017647981969905802e+00 9.906417413979743403e-01 9.483840144045785348e-01
9.849246231000000407e+00 1.099331838907273928e+00 1.046096866192136154e+00 1.018332483872461225e+00 9.899738397289649106e-01 9.464051861957615275e-01
9.899497486999999651e+00 1.108037418983772726e+00 1.048366592619085269e+00 1.019045167847880018e+00 9.892789631674298034e-01 9.443408604951373242e-01
9.949748744000000755e+00 1.116946891314063883e+00 1.050724135772004963e+00 1.019786415133922430e+00 9.885572597289041807e-01 9.421896647342085096e-01
1.000000000000000000e+01 1.126064825965889860e+00 1.053170293540998115e+00 1.020556546484768345e+00 9.878089342583745713e-01 9.399503483264998183e-01
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
5.025125628000000344e-02 -1.662776247007141661e-04 -3.167763577749810322e-04 3.542045392227445577e-03 2.145781496470818700e-02 7.025001214288670304e-02
1.005025125999999963e-01 2.823080883125606011e-05 -1.371705767963665723e-04 5.352320675130202432e-03 3.052966320410192141e-02 9.432242115033204199e-02
1.507537687999999931e-01 4.309774187961912251e-05 3.022381895145809239e-05 7.277801673723834075e-03 4.045190872308591229e-02 1.177343875197452705e-01
2.010050251000000121e-01 -5.545112621965775368e-05 1.276422324487519466e-04 9.289430872013698659e-03 5.082623733980063535e-02 1.406130558906752703e-01
2.512562814000000033e-01 -1.466428682025816554e-04 1.725410440790858813e-04 1.148032557564047235e-02 6.172472569757809363e-02 1.644558373430061449e-01
3.015075376999999945e-01 -1.666911093566453284e-04 1.998307544829464044e-04 1.392849594633647353e-02 7.326291042367533146e-02 1.900529787815451177e-01
3.517587939999999858e-01 -1.093465269565024878e-04 2.430165512058574118e-04 1.668031763006749130e-02 8.552450571478611985e-02 2.174229249445013001e-01
4.020100502999999770e-01 1.280124724653552981e-06 3.286114112002053167e-04 1.976270161239603029e-02 9.857261131319386416e-02 2.461847970192476420e-01
4.522613065000000154e-01 1.332523568722543406e-04 4.746580825664564740e-04 2.319316122961318644e-02 1.124594070664149958e-01 2.758406274324591290e-01
5.025125628000000066e-01 2.592803533578574848e-04 6.913616869115984942e-04 2.698449232583174234e-02 1.272254562214975016e-01 3.059152037177787498e-01
5.527638191000000534e-01 3.614786475286263512e-04 9.830016156768123237e-04 3.114661760257019657e-02 1.428954197782574820e-01 3.360063476012656314e-01
6.030150753999999891e-01 4.316406725861920979e-04 1.350309674082769695e-03 3.568758445548026598e-02 1.594749193694635081e-01 3.657926544459508267e-01
6.532663317000000358e-01 4.694283050699493698e-04 1.792670188448960977e-03 4.061449012886059196e-02 1.769498693213489293e-01 3.950251335978070544e-01
7.035175878999999632e-01 4.799160547767494789e-04 2.309793134988677443e-03 4.593443709393062874e-02 1.952878681830122753e-01 4.235149316531738317e-01
7.537688442000000100e-01 4.712318744321680741e-04 2.902768598239666153e-03 5.165540894489582813e-02 2.144407857211156343e-01 4.511218518832160185e-01
8.040201004999999457e-01 4.526145471761555683e-04 3.574568279386305947e-03 5.778695619587898707e-02 2.343477910367715022e-01 4.777449981061209772e-01
